6.8,4.75,1,0.71
8.3,5.9,1,1.62
8.8,9.05,1,1.25
11.8,10.883333333333333,1,2.53
4.3,1.9166666666666667,1,0.5
12.96,11.9,1,1.19
13.8,17.366666666666667,1,2.8
9.36,6.383333333333334,1,0.77
6.3,5.533333333333333,1,0.87
4.3,1.5,1,0.2
7.8,7.666666666666667,1,1.05
17.3,13.75,1,4.9
14.0,10.933333333333334,5,2.26
11.3,10.883333333333333,1,2.1
19.56,16.8,1,3.58
7.8,7.5,1,1.08
22.8,30.3,1,5.02
41.8,52.85,1,11.9
8.8,4.466666666666667,1,1.62
12.25,9.466666666666667,1,1.66
4.8,2.3,1,0.46
18.0,16.583333333333332,1,3.63
14.16,11.533333333333333,1,1.92
17.16,9.65,1,4.02
13.55,11.583333333333334,1,2.0
12.96,10.366666666666667,5,2.02
23.16,25.933333333333334,1,3.7
8.15,5.133333333333334,1,1.0
4.8,2.8333333333333335,1,0.55
8.8,7.483333333333333,1,1.29
5.3,3.7666666666666666,6,0.61
8.75,7.666666666666667,1,0.5
7.8,6.6,1,1.04
7.3,6.716666666666667,1,1.3
14.76,12.983333333333333,6,2.05
16.56,15.35,1,3.06
6.96,4.7,1,0.69
10.8,9.066666666666666,1,2.38
6.3,3.35,1,0.96
16.8,13.383333333333333,1,4.09
23.3,26.95,1,6.1
7.3,6.866666666666666,2,1.17
14.76,12.533333333333333,1,2.93
5.8,2.9,1,0.6
6.3,5.35,1,0.8
19.75,12.866666666666667,1,4.5
29.16,25.85,1,6.8
6.8,4.216666666666667,1,0.83
18.3,23.116666666666667,1,3.55
7.3,4.7,1,1.1
9.3,8.5,1,1.74
10.0,8.083333333333334,1,1.13
15.34,15.433333333333334,1,1.95
15.34,12.6,1,2.03
28.56,22.933333333333334,1,6.46
8.3,5.116666666666666,1,1.65
5.3,4.583333333333333,1,0.41
6.0,2.566666666666667,1,0.59
9.13,7.483333333333333,1,0.9
4.3,1.85,1,0.3
98.16,36.916666666666664,1,17.07
22.8,17.633333333333333,1,6.94
10.55,7.833333333333333,1,1.3
49.8,31.283333333333335,1,17.47
8.3,7.85,1,0.8
7.56,4.35,1,0.88
19.56,14.5,5,4.45
78.81,56.1,1,17.6
19.3,17.45,1,4.69
16.56,13.333333333333334,1,3.37
7.56,5.1,1,0.79
24.8,32.95,1,3.82
16.6,16.35,1,2.8
11.16,8.366666666666667,1,2.23
7.3,3.183333333333333,1,0.69
8.3,6.5,1,1.83
6.3,5.566666666666666,1,0.66
10.3,8.683333333333334,1,1.59
10.3,10.066666666666666,1,2.0
8.3,9.016666666666667,1,0.97
5.3,2.35,1,0.32
13.8,17.8,1,2.66
5.8,4.116666666666666,1,0.55
62.3,68.91666666666667,1,18.51
10.8,12.133333333333333,1,2.06
12.3,11.866666666666667,1,2.98
13.8,10.65,1,1.84
20.76,18.0,1,4.44
17.3,13.15,4,3.45
10.38,6.616666666666666,1,1.33
5.8,3.4833333333333334,1,0.65
16.07,13.35,1,2.03
9.96,7.95,1,1.0
10.8,7.5,1,2.41
14.3,18.666666666666668,1,2.02
8.16,4.416666666666667,1,0.7
10.3,12.083333333333334,1,1.4
9.3,9.2,1,1.44
27.36,27.3,5,5.47
34.8,28.466666666666665,1,10.29
7.3,6.566666666666666,1,0.85
18.8,24.566666666666666,1,3.94
18.8,12.233333333333333,2,4.55
11.0,7.083333333333333,1,1.49
7.82,5.2,1,0.86
6.8,5.083333333333333,1,0.84
17.8,20.75,1,3.83
8.3,8.9,2,1.17
8.76,5.683333333333334,1,1.15
26.3,25.25,1,6.7
14.8,11.2,3,3.69
21.36,21.516666666666666,1,3.86
14.3,9.65,1,4.1
9.3,8.683333333333334,1,2.1
3.79,0.5333333333333333,1,0.8
14.3,17.366666666666667,1,2.78
12.8,16.316666666666666,1,2.45
5.3,2.7666666666666666,1,0.7
16.44,17.116666666666667,1,2.82
6.8,4.15,1,0.76
21.3,25.583333333333332,1,3.99
6.8,3.283333333333333,1,1.04
7.3,6.066666666666666,1,1.01
10.8,11.0,1,1.74
14.76,9.75,1,2.9
5.3,2.2333333333333334,1,0.25
18.36,16.3,1,3.46
11.8,16.733333333333334,1,1.4
20.3,17.033333333333335,1,4.22
10.3,9.366666666666667,1,2.11
17.76,17.6,1,3.55
7.56,4.433333333333334,1,0.62
6.36,1.7,1,0.67
12.8,8.0,5,3.43
7.3,5.516666666666667,1,0.9
11.8,10.966666666666667,1,2.42
9.35,6.833333333333333,1,1.2
32.8,37.333333333333336,1,8.7
10.8,10.733333333333333,1,2.47
13.3,13.55,1,3.08
7.3,3.8,1,1.56
16.3,18.566666666666666,1,3.7
11.8,13.4,1,2.25
13.8,16.983333333333334,1,2.71
5.8,4.35,1,0.91
17.76,17.666666666666668,1,2.67
9.3,10.3,2,1.1
9.3,9.1,1,1.24
8.3,8.3,1,1.52
16.11,13.133333333333333,1,1.79
31.8,30.083333333333332,1,9.82
6.3,4.35,1,0.89
10.8,11.283333333333333,1,2.1
11.3,11.916666666666666,1,1.79
8.8,9.266666666666667,1,1.5
5.8,4.466666666666667,1,0.74
17.76,17.683333333333334,1,2.59
8.76,4.4,1,1.14
13.55,12.916666666666666,1,2.2
9.12,6.116666666666666,1,1.2
10.3,10.616666666666667,1,1.8
8.16,4.15,1,0.58
18.36,10.033333333333333,1,4.5
11.8,11.7,2,2.38
7.3,5.6,2,1.05
10.3,11.466666666666667,1,1.42
8.8,9.883333333333333,1,1.41
27.3,33.03333333333333,2,6.81
8.8,8.583333333333334,1,1.39
13.5,9.0,1,2.56
11.75,10.4,1,1.1
93.58,69.68333333333334,1,25.93
9.3,10.0,1,1.4
8.16,6.333333333333333,1,0.85
8.76,5.85,1,1.2
9.3,9.65,1,1.42
8.16,3.9,1,0.8
19.24,14.233333333333333,1,3.11
8.1,4.983333333333333,1,0.93
8.8,8.666666666666666,2,1.44
6.8,2.283333333333333,6,0.58
9.36,7.383333333333334,5,1.22
6.0,2.683333333333333,1,0.73
19.3,16.2,1,3.91
13.3,14.7,2,2.87
9.36,5.883333333333334,1,1.28
11.76,9.116666666666667,1,2.27
13.8,16.116666666666667,1,2.78
6.8,3.533333333333333,1,0.94
76.3,74.53333333333333,1,23.98
9.8,10.55,1,1.66
6.3,3.9833333333333334,1,0.42
18.5,14.75,1,3.58
11.3,14.95,1,1.61
9.3,8.983333333333333,1,1.8
22.56,23.733333333333334,1,3.92
5.8,2.85,1,0.62
10.3,9.55,1,2.1
4.3,1.7,1,0.38
6.3,4.333333333333333,3,0.77
7.8,8.033333333333333,1,0.85
13.56,13.083333333333334,1,1.96
8.15,5.333333333333333,1,0.7
8.3,7.466666666666667,5,1.53
16.3,16.683333333333334,1,3.59
8.0,46.63333333333333,1,5.21
6.36,2.65,1,0.47
9.54,7.116666666666666,3,1.18
12.3,14.4,1,2.61
10.56,9.1,1,1.25
31.34,26.1,2,4.29
6.8,5.033333333333333,1,0.69
8.76,5.066666666666666,1,0.79
11.8,10.833333333333334,1,2.39
29.3,26.716666666666665,1,8.61
5.8,4.033333333333333,1,0.59
11.16,8.866666666666667,1,1.19
20.8,18.883333333333333,1,4.5
6.8,4.766666666666667,1,1.22
5.8,3.283333333333333,1,0.2
8.3,6.55,1,1.52
7.3,5.816666666666666,1,0.63
9.36,6.05,1,0.93
3.3,0.03333333333333333,1,2.8
8.3,8.3,3,1.22
33.8,51.88333333333333,1,6.87
8.3,6.266666666666667,1,1.14
27.56,16.333333333333332,2,6.61
8.16,4.7,1,1.22
12.3,10.116666666666667,1,2.91
7.3,7.1,1,1.11
16.0,13.066666666666666,1,2.82
12.96,9.383333333333333,2,2.21
10.56,7.0,1,1.68
6.3,3.85,2,0.68
9.3,10.766666666666667,1,1.46
18.3,18.583333333333332,1,3.8
11.16,8.55,1,1.2
14.8,14.733333333333333,1,2.4
11.27,9.333333333333334,1,1.9
5.3,3.566666666666667,1,0.7
22.3,32.7,1,4.2
20.3,16.533333333333335,5,5.64
11.75,7.666666666666667,1,1.8
14.16,13.466666666666667,1,2.25
10.3,10.366666666666667,1,1.62
5.3,3.816666666666667,1,0.66
27.3,26.783333333333335,2,7.36
10.78,11.45,1,1.63
10.3,10.816666666666666,2,1.3
14.3,14.433333333333334,1,2.95
31.56,25.5,5,7.53
9.35,7.433333333333334,1,1.0
14.15,13.683333333333334,1,2.0
18.8,19.683333333333334,1,4.99
10.8,10.916666666666666,1,2.11
15.96,9.933333333333334,5,3.73
10.3,9.033333333333333,1,1.94
8.75,5.883333333333334,1,1.1
13.3,14.266666666666667,1,2.69
8.75,6.966666666666667,1,0.7
6.8,2.783333333333333,1,0.68
9.96,7.8,1,0.56
25.11,18.65,1,5.74
29.8,46.733333333333334,1,4.41
16.3,13.0,1,4.25
9.3,7.95,1,1.44
11.76,9.966666666666667,2,1.45
6.85,2.35,1,0.5
14.8,20.6,1,1.7
14.3,16.983333333333334,1,3.17
6.8,4.583333333333333,1,1.08
6.8,5.183333333333334,1,1.21
50.15,23.85,1,15.3
7.3,7.566666666666666,1,0.84
7.54,3.216666666666667,1,0.91
6.3,6.05,1,0.42
16.56,11.4,1,3.42
19.8,26.45,1,3.38
11.76,11.5,1,1.38
16.3,20.916666666666668,1,3.39
21.8,20.966666666666665,1,5.14
6.3,2.8333333333333335,1,1.2
17.8,18.983333333333334,1,4.04
42.3,34.13333333333333,1,8.27
43.3,15.95,2,13.92
14.8,17.75,1,2.76
11.76,10.9,1,1.63
7.8,6.2,1,0.79
15.3,22.05,1,0.22
10.8,11.383333333333333,1,1.87
13.56,14.95,1,1.28
9.36,6.533333333333333,1,0.85
30.3,31.583333333333332,1,5.56
15.8,10.8,1,4.46
14.3,20.833333333333332,1,1.6
13.3,14.75,1,3.2
25.38,19.716666666666665,1,5.73
27.88,21.833333333333332,1,6.35
5.3,3.6333333333333333,1,0.65
5.3,2.6333333333333333,1,0.6
8.8,8.766666666666667,2,1.46
16.8,17.0,1,3.2
14.16,11.966666666666667,1,2.17
6.8,4.283333333333333,1,0.8
8.15,5.15,1,1.0
15.3,10.183333333333334,1,4.71
14.3,13.533333333333333,1,3.22
24.8,19.366666666666667,2,7.31
7.3,6.05,1,0.8
6.62,4.216666666666667,2,0.5
16.3,12.716666666666667,3,4.1
40.0,25.516666666666666,1,8.32
7.8,6.9,1,1.4
34.1,34.916666666666664,1,5.9
8.8,6.2,1,1.13
6.8,3.9166666666666665,1,0.8
5.8,4.3,1,0.71
7.56,4.816666666666666,1,0.8
14.25,11.866666666666667,1,2.36
5.8,3.6333333333333333,1,0.64
16.3,20.05,1,3.36
6.8,4.55,1,0.6
4.8,2.15,1,0.5
5.3,2.316666666666667,1,0.78
26.16,28.733333333333334,1,4.1
13.3,14.216666666666667,1,3.14
12.8,12.3,3,2.19
11.16,10.5,2,1.62
24.96,19.35,1,5.74
9.3,7.183333333333334,1,1.5
9.8,7.733333333333333,1,1.73
17.3,20.833333333333332,1,3.37
6.96,4.9,3,0.82
20.8,20.983333333333334,1,6.57
3.8,1.3666666666666667,1,0.23
8.15,3.55,1,0.8
6.8,5.55,5,0.92
4.8,2.183333333333333,1,0.7
5.3,2.716666666666667,1,0.97
27.8,34.18333333333333,1,5.69
32.8,37.166666666666664,1,9.39
11.8,13.433333333333334,1,1.42
6.8,5.55,2,1.37
7.3,5.016666666666667,1,0.67
10.3,12.366666666666667,1,1.71
6.8,7.266666666666667,1,0.71
11.3,7.683333333333334,2,2.3
6.3,4.366666666666666,1,0.61
10.8,12.733333333333333,1,2.25
14.3,9.9,1,4.25
40.71,43.61666666666667,5,8.04
14.76,12.6,1,2.62
10.55,8.383333333333333,1,1.2
11.8,9.75,1,2.96
25.3,20.516666666666666,1,7.86
17.76,14.25,1,3.57
10.3,10.766666666666667,1,1.25
7.25,4.333333333333333,1,0.79
7.88,4.1,1,1.12
7.8,6.75,1,1.3
15.3,16.466666666666665,1,2.55
7.56,4.916666666666667,1,0.83
20.16,18.233333333333334,1,3.6
8.15,4.3,1,1.3
6.62,3.1333333333333333,1,0.69
8.8,8.283333333333333,1,1.51
11.55,13.133333333333333,1,0.8
5.8,3.4166666666666665,1,0.59
13.8,10.95,1,2.46
12.42,13.616666666666667,1,1.6
7.3,5.216666666666667,1,0.66
20.3,25.966666666666665,1,4.37
9.36,5.216666666666667,1,1.07
13.8,17.066666666666666,1,3.56
11.3,11.466666666666667,1,1.89
8.5,5.3,1,0.85
6.96,3.816666666666667,1,0.68
12.85,11.016666666666667,1,2.0
16.8,17.366666666666667,1,2.56
11.8,12.45,1,2.6
12.36,11.533333333333333,1,1.93
24.8,38.18333333333333,1,3.78
8.8,8.75,2,1.28
12.36,8.533333333333333,2,2.03
16.0,15.6,1,1.88
12.3,13.066666666666666,1,2.96
8.5,5.85,1,0.98
4.8,2.7333333333333334,1,0.6
6.96,2.3666666666666667,1,0.56
10.8,13.0,1,1.86
6.8,2.316666666666667,1,0.46
8.4,7.25,1,0.94
7.3,5.083333333333333,5,1.04
18.3,17.0,1,5.54
6.0,3.2,1,0.4
16.56,16.35,1,2.88
44.06,31.866666666666667,1,12.75
30.36,34.13333333333333,1,5.66
18.8,22.016666666666666,2,4.92
39.96,20.616666666666667,1,11.13
15.8,17.083333333333332,1,3.64
9.55,8.633333333333333,1,1.3
16.8,22.466666666666665,1,2.76
12.51,9.316666666666666,6,1.28
57.67,38.71666666666667,1,14.14
6.8,6.9,1,1.13
10.14,6.316666666666666,1,1.32
6.8,5.583333333333333,5,1.0
21.36,13.866666666666667,2,4.82
12.09,8.516666666666667,1,1.54
8.8,8.583333333333334,6,1.29
16.3,18.283333333333335,1,4.09
12.3,14.5,1,1.98
11.0,9.033333333333333,1,1.62
11.76,10.366666666666667,1,1.78
12.8,13.816666666666666,1,2.4
24.3,34.61666666666667,1,5.06
24.3,25.883333333333333,1,6.39
11.3,11.55,2,2.0
18.3,12.683333333333334,1,5.35
4.3,1.1666666666666667,1,0.08
9.8,9.466666666666667,1,2.17
8.3,6.8,1,1.8
7.3,5.816666666666666,1,1.36
37.3,25.933333333333334,1,10.17
21.8,40.0,1,2.04
13.0,1.95,1,0.29
13.8,16.233333333333334,1,2.9
8.3,7.883333333333334,1,1.18
12.3,15.416666666666666,1,1.56
10.55,7.166666666666667,1,1.6
11.76,10.65,6,1.58
16.3,15.983333333333333,1,4.1
7.56,5.416666666666667,1,0.9
11.8,10.95,1,2.74
9.12,7.2,1,1.08
7.3,5.616666666666666,1,0.85
30.8,34.88333333333333,1,8.06
8.8,8.266666666666667,1,1.7
12.74,7.75,1,1.69
14.8,16.366666666666667,1,3.1
27.96,34.95,1,4.54
9.96,8.866666666666667,1,1.21
7.3,3.3,1,0.69
15.8,14.033333333333333,1,4.11
8.3,6.25,1,1.16
5.8,3.8333333333333335,2,0.88
7.8,5.816666666666666,2,1.13
7.3,7.333333333333333,1,0.6
6.8,6.6,1,0.63
13.8,14.4,1,3.12
15.36,13.466666666666667,2,2.87
26.56,15.216666666666667,1,5.59
22.8,31.7,1,4.49
6.8,6.816666666666666,2,0.8
9.8,4.333333333333333,1,0.87
9.3,10.316666666666666,6,1.4
15.34,11.716666666666667,1,2.66
6.3,4.2,1,0.43
5.3,3.316666666666667,3,0.52
6.8,5.816666666666666,1,0.84
12.3,10.816666666666666,1,2.03
17.94,19.466666666666665,1,1.76
6.3,4.05,1,0.7
7.56,5.183333333333334,2,0.84
20.8,21.966666666666665,3,5.0
15.3,14.533333333333333,1,2.99
26.16,26.7,1,4.74
18.3,23.433333333333334,1,3.54
15.87,16.433333333333334,2,2.8
29.76,38.38333333333333,1,4.33
14.8,12.4,1,3.95
7.3,5.483333333333333,1,0.83
11.62,7.066666666666666,2,1.73
7.8,5.933333333333334,1,1.0
23.47,12.916666666666666,1,3.28
11.6,10.133333333333333,1,1.6
7.8,5.95,1,1.15
12.36,11.1,1,1.97
9.8,7.083333333333333,1,2.1
6.24,2.3333333333333335,1,0.62
29.75,23.433333333333334,1,6.4
10.3,12.55,1,1.4
8.16,4.1,1,0.99
6.3,5.75,1,0.83
6.89,4.066666666666666,1,0.58
13.11,7.416666666666667,1,1.37
7.8,6.066666666666666,1,1.26
12.3,10.766666666666667,1,2.44
10.8,9.6,1,2.25
33.5,27.483333333333334,1,8.7
8.8,10.883333333333333,1,1.06
12.96,11.133333333333333,1,1.62
10.56,9.833333333333334,1,1.14
13.8,8.033333333333333,1,1.1
9.3,10.633333333333333,1,1.1
13.3,15.516666666666667,1,2.74
10.3,11.15,1,1.7
51.06,39.13333333333333,1,12.34
7.8,7.616666666666666,1,1.26
6.8,4.8,6,0.82
13.8,18.216666666666665,1,2.13
14.8,8.333333333333334,1,4.15
8.8,5.916666666666667,1,1.7
23.16,26.05,1,4.08
20.3,25.366666666666667,1,4.31
12.0,9.5,1,1.86
7.8,5.4,1,1.23
6.8,4.783333333333333,1,0.77
24.96,26.933333333333334,1,4.48
3.8,1.3166666666666667,1,0.07
8.3,4.616666666666666,1,0.94
9.3,7.55,1,1.4
17.3,26.0,1,1.34
19.8,27.466666666666665,2,3.61
41.0,40.28333333333333,6,8.63
12.8,13.483333333333333,1,2.67
7.88,4.6,1,0.79
8.3,7.25,1,1.5
6.8,4.85,1,1.05
7.8,5.733333333333333,1,0.98
10.56,8.333333333333334,5,1.46
8.3,7.233333333333333,1,1.35
6.3,5.316666666666666,6,0.8
14.3,14.766666666666667,1,3.18
8.8,9.033333333333333,1,1.32
10.3,12.616666666666667,1,1.27
6.8,3.4833333333333334,1,0.7
6.96,2.1166666666666667,1,0.55
9.8,9.133333333333333,1,1.7
31.62,24.983333333333334,1,6.36
9.3,9.2,1,1.31
9.8,9.266666666666667,1,1.88
7.56,4.383333333333334,1,0.61
16.0,10.75,1,2.72
21.05,22.15,1,4.2
10.8,14.116666666666667,1,1.74
12.8,16.983333333333334,1,2.17
13.8,9.666666666666666,1,3.7
6.36,3.6166666666666667,1,0.41
10.8,11.166666666666666,1,1.59
14.76,7.666666666666667,1,3.23
6.8,4.883333333333334,1,0.84
31.3,44.983333333333334,1,6.42
7.8,4.9,1,1.47
12.8,8.916666666666666,1,3.29
7.3,4.9,1,0.82
16.3,21.083333333333332,3,3.05
6.3,4.433333333333334,1,0.49
6.95,3.3333333333333335,1,0.6
5.8,4.25,1,0.6
34.8,45.96666666666667,1,7.65
14.8,16.133333333333333,1,3.12
20.3,24.083333333333332,1,4.78
4.8,2.95,1,0.38
5.8,4.533333333333333,3,0.59
6.3,5.0,1,0.86
11.3,13.883333333333333,2,2.57
17.25,12.85,1,3.1
12.3,8.216666666666667,1,2.84
12.8,13.933333333333334,1,2.6
12.8,17.966666666666665,1,1.69
6.96,3.05,1,0.54
33.5,25.733333333333334,1,7.42
7.3,4.85,1,0.75
9.8,7.883333333333334,6,1.51
8.8,7.983333333333333,1,1.0
10.8,11.316666666666666,1,1.42
8.8,10.216666666666667,1,1.3
4.8,3.8333333333333335,1,0.01
9.35,6.1,1,0.7
13.3,11.366666666666667,1,3.21
9.36,8.733333333333333,1,0.82
30.3,29.583333333333332,1,8.95
10.8,11.7,1,1.9
7.8,7.55,1,1.2
10.3,11.483333333333333,1,1.64
11.16,9.566666666666666,3,1.0
12.0,9.466666666666667,1,2.6
49.3,53.016666666666666,1,14.87
9.2,5.533333333333333,1,1.34
5.16,1.9666666666666666,1,0.34
5.8,3.35,1,0.6
35.8,54.666666666666664,1,5.29
12.95,14.466666666666667,1,1.3
6.3,5.25,1,0.7
10.3,10.616666666666667,1,1.87
11.16,6.766666666666667,1,2.31
10.8,8.116666666666667,1,1.7
5.8,2.9,3,0.48
27.36,33.45,1,4.41
15.36,14.116666666666667,1,2.9
18.8,26.516666666666666,3,1.64
26.3,26.416666666666668,1,7.83
21.96,12.766666666666667,1,5.37
21.3,30.55,1,3.94
13.3,13.983333333333333,1,2.62
36.3,39.666666666666664,5,10.59
7.8,7.65,1,1.0
13.8,17.2,2,2.7
10.14,6.666666666666667,1,1.17
21.8,19.533333333333335,2,6.24
6.8,5.75,2,0.72
17.8,21.95,1,2.95
8.76,5.166666666666667,1,0.9
9.75,6.433333333333334,2,0.8
9.3,8.716666666666667,1,1.74
9.95,9.066666666666666,1,1.1
8.76,5.083333333333333,6,0.55
9.3,4.783333333333333,2,0.88
21.8,17.216666666666665,5,6.48
7.3,6.783333333333333,1,0.9
8.8,8.366666666666667,1,1.2
5.3,3.7666666666666666,1,0.43
6.8,6.216666666666667,1,1.0
15.8,19.316666666666666,1,2.94
13.55,9.7,1,2.4
17.25,13.366666666666667,2,2.89
8.3,7.566666666666666,1,1.35
15.8,15.883333333333333,1,2.2
5.8,3.45,5,0.68
7.88,4.716666666666667,1,0.83
8.3,8.066666666666666,2,1.3
12.8,15.483333333333333,1,1.65
12.8,11.316666666666666,1,3.45
9.3,9.966666666666667,1,1.48
20.3,17.35,1,5.08
12.3,11.55,1,2.55
25.3,23.85,5,6.74
45.8,65.63333333333334,1,9.1
37.2,30.85,1,10.08
13.8,14.816666666666666,1,3.21
7.3,5.283333333333333,1,0.89
20.3,29.25,1,3.1
17.16,14.033333333333333,1,3.32
18.3,17.75,1,4.48
22.56,25.35,6,3.89
5.3,2.5833333333333335,1,0.67
10.0,9.216666666666667,1,1.05
21.36,19.333333333333332,1,4.23
8.3,9.716666666666667,1,0.59
8.8,8.2,1,1.4
11.3,9.85,1,2.52
15.8,18.133333333333333,1,2.92
18.8,20.35,2,4.9
20.8,16.516666666666666,1,4.91
5.8,4.733333333333333,2,0.73
29.16,25.033333333333335,1,6.37
9.49,6.133333333333334,1,1.14
29.3,24.75,2,8.43
8.75,5.366666666666666,1,1.2
17.76,18.6,1,2.57
5.3,2.9166666666666665,1,0.47
17.95,14.016666666666667,4,1.99
14.3,13.033333333333333,1,3.66
6.36,3.066666666666667,1,0.13
15.5,14.316666666666666,1,2.8
11.3,15.6,1,1.83
11.8,13.133333333333333,1,2.41
13.3,12.316666666666666,1,3.17
13.8,10.25,1,3.4
9.3,9.8,3,1.52
8.8,10.966666666666667,1,0.78
17.8,19.016666666666666,1,5.09
20.3,20.65,1,5.53
35.3,29.883333333333333,1,10.17
56.7,71.55,2,10.2
20.76,11.766666666666667,1,5.34
23.34,25.25,1,4.85
12.3,15.733333333333333,5,2.04
15.8,17.8,1,3.05
7.8,7.45,1,1.02
6.3,3.4833333333333334,1,0.43
50.8,45.28333333333333,1,14.96
9.8,9.016666666666667,1,1.4
10.8,11.783333333333333,1,1.44
9.3,8.416666666666666,1,1.66
9.8,9.933333333333334,1,1.5
9.36,7.866666666666666,1,0.69
18.3,19.233333333333334,1,5.17
49.14,42.733333333333334,2,9.3
23.79,24.933333333333334,1,3.64
18.8,16.683333333333334,1,4.3
8.8,7.3,4,1.45
9.8,9.816666666666666,1,1.18
18.8,14.883333333333333,1,5.29
29.15,22.25,3,7.2
30.96,20.15,1,8.07
27.3,29.95,1,7.49
6.3,3.2,1,1.2
19.58,24.316666666666666,1,3.91
7.8,6.75,1,1.12
34.56,34.13333333333333,1,7.3
16.8,15.716666666666667,1,4.65
6.96,3.9166666666666665,1,0.69
8.76,5.016666666666667,1,0.97
7.55,4.683333333333334,1,0.8
8.3,9.016666666666667,1,1.09
6.8,5.316666666666666,1,0.99
15.3,10.8,1,3.5
14.8,16.566666666666666,1,3.2
21.36,14.633333333333333,1,4.66
6.3,4.416666666666667,1,0.63
13.3,15.783333333333333,1,2.49
5.3,3.5166666666666666,1,0.71
8.3,6.933333333333334,5,1.08
8.8,12.95,1,1.96
32.3,24.65,1,10.62
8.8,7.55,1,1.4
7.25,4.416666666666667,1,0.82
12.8,14.266666666666667,1,2.85
9.36,6.416666666666667,1,1.35
22.77,25.566666666666666,1,4.3
4.8,1.8333333333333333,1,0.11
9.5,8.766666666666667,1,1.0
6.8,5.766666666666667,1,1.04
11.0,8.466666666666667,1,2.05
36.51,27.1,1,8.61
18.3,21.216666666666665,1,4.28
23.92,24.883333333333333,1,6.3
10.3,11.15,1,1.5
8.3,5.833333333333333,1,1.39
9.3,8.916666666666666,1,1.02
13.3,12.1,5,3.18
10.8,9.2,1,1.5
27.3,28.0,1,8.26
12.7,7.466666666666667,1,2.0
16.8,12.283333333333333,1,4.94
25.3,24.383333333333333,3,7.14
12.09,7.516666666666667,3,1.67
5.3,2.4833333333333334,1,0.48
37.25,24.883333333333333,1,9.43
12.36,9.75,1,2.25
10.3,12.766666666666667,1,1.37
7.3,5.316666666666666,1,0.85
8.3,8.683333333333334,1,1.34
23.16,23.2,1,4.33
6.3,3.5,1,0.68
27.94,25.733333333333334,1,6.7
14.16,14.716666666666667,1,1.36
15.36,13.633333333333333,1,2.99
18.8,13.0,1,5.2
5.8,3.033333333333333,1,0.65
10.56,9.333333333333334,1,1.03
19.1,15.633333333333333,1,3.5
14.31,9.683333333333334,1,1.94
8.3,7.966666666666667,1,1.38
9.3,8.766666666666667,1,1.84
6.8,2.85,1,0.85
6.0,2.7,1,0.66
5.8,3.9833333333333334,1,0.93
66.96,47.3,1,18.46
8.84,4.3,2,0.69
16.62,13.183333333333334,1,2.94
12.8,13.816666666666666,1,2.18
18.3,21.866666666666667,1,3.99
11.53,10.75,1,2.0
8.19,4.75,1,0.88
40.1,50.7,1,9.03
6.89,3.05,1,0.83
27.3,18.6,1,8.56
9.3,7.583333333333333,1,1.83
18.3,16.466666666666665,1,5.11
21.36,21.95,2,4.04
9.8,10.366666666666667,1,1.98
6.36,3.1,1,0.76
11.0,10.766666666666667,2,1.29
24.3,23.383333333333333,1,6.68
7.88,4.75,1,0.76
11.8,12.1,2,2.4
21.3,28.1,6,3.94
8.15,5.933333333333334,1,1.0
6.3,3.216666666666667,1,0.9
5.75,2.3666666666666667,1,0.4
19.8,17.233333333333334,1,5.54
7.8,7.266666666666667,2,0.63
15.3,18.5,1,3.37
10.3,7.583333333333333,1,1.7
6.3,5.316666666666666,1,0.69
9.36,6.683333333333334,1,1.37
9.8,9.133333333333333,1,1.6
18.8,23.65,1,3.28
9.12,5.616666666666666,1,0.99
10.8,11.516666666666667,2,2.19
6.3,4.35,1,0.7
7.3,4.933333333333334,1,1.6
18.36,17.783333333333335,1,3.46
16.3,17.933333333333334,1,3.13
4.8,3.15,1,0.4
6.3,3.3333333333333335,1,1.07
6.8,5.2,1,0.85
13.8,15.583333333333334,1,2.21
3.3,0.5833333333333334,1,0.04
12.36,11.483333333333333,2,1.76
11.0,8.5,2,1.17
9.3,10.333333333333334,1,1.4
7.8,7.133333333333334,2,0.85
6.8,7.216666666666667,1,0.78
16.8,10.883333333333333,1,5.1
9.3,7.083333333333333,1,1.77
26.76,33.11666666666667,1,4.2
8.76,6.0,4,1.34
11.3,12.933333333333334,1,1.34
9.3,8.55,1,1.39
21.62,13.75,1,5.4
11.3,6.316666666666666,1,2.1
6.3,4.416666666666667,1,0.98
22.8,18.516666666666666,1,7.1
19.9,20.616666666666667,2,3.9
9.8,7.133333333333334,1,1.95
7.8,8.533333333333333,1,0.97
18.96,15.95,1,3.85
9.3,10.333333333333334,1,1.29
29.8,42.36666666666667,1,5.22
30.36,33.166666666666664,1,6.39
7.8,6.166666666666667,1,1.1
5.8,3.8333333333333335,1,0.58
7.3,6.45,1,1.0
15.3,18.916666666666668,1,3.12
6.3,5.7,1,0.94
35.91,28.85,1,8.34
37.3,26.816666666666666,1,11.68
10.3,9.733333333333333,2,2.01
9.3,10.116666666666667,1,0.79
7.8,5.716666666666667,1,1.14
14.3,18.116666666666667,1,2.67
59.3,37.95,5,20.95
4.8,2.1166666666666667,5,0.53
21.96,12.833333333333334,1,5.61
21.8,25.933333333333334,1,5.67
10.8,7.116666666666666,1,1.0
20.16,14.033333333333333,1,4.38
6.96,3.0833333333333335,1,0.83
17.3,21.8,1,3.01
30.8,39.583333333333336,4,8.34
21.3,28.366666666666667,1,4.7
