8.3,10.133333333333333,1,0.87
10.3,9.4,1,2.4
11.4,8.25,1,1.5
14.3,16.766666666666666,1,3.14
33.8,36.3,1,10.02
10.3,10.383333333333333,2,1.97
6.5,2.75,1,0.67
20.3,18.116666666666667,1,4.41
11.31,6.833333333333333,1,1.5
15.96,9.416666666666666,1,3.15
22.8,24.166666666666668,5,6.3
10.79,7.95,1,1.31
11.62,8.45,1,1.91
15.96,14.133333333333333,1,2.61
5.76,2.3666666666666667,1,0.48
9.3,9.116666666666667,1,2.05
9.8,9.05,1,1.8
9.8,10.933333333333334,1,1.57
9.75,7.883333333333334,1,1.17
15.38,14.166666666666666,1,2.9
11.3,11.15,1,2.2
14.76,11.25,1,2.35
12.3,9.533333333333333,1,2.8
5.8,4.066666666666666,1,0.64
13.3,15.183333333333334,1,3.71
5.3,3.2666666666666666,1,0.63
22.56,23.4,1,3.69
9.8,8.65,1,1.79
33.3,27.266666666666666,1,11.4
12.42,11.316666666666666,1,2.3
35.16,20.9,3,9.37
20.54,18.583333333333332,1,3.36
36.95,18.833333333333332,1,10.1
8.76,6.516666666666667,2,1.28
26.76,24.25,1,5.8
11.16,8.366666666666667,1,1.73
17.76,9.983333333333333,1,4.29
19.8,23.383333333333333,1,4.52
18.96,12.633333333333333,1,4.15
9.35,5.8,1,1.2
10.56,9.0,1,1.56
8.16,3.9,1,0.81
12.8,14.916666666666666,1,2.69
24.12,22.9,1,4.65
19.12,14.283333333333333,1,3.99
11.3,10.2,2,2.54
8.8,5.116666666666666,1,2.1
29.12,21.15,1,6.64
19.8,13.283333333333333,1,4.15
9.8,7.45,2,1.17
9.95,7.166666666666667,1,1.2
12.7,7.266666666666667,1,2.0
12.8,13.25,1,2.45
6.3,4.516666666666667,1,0.97
15.0,17.45,1,5.0
21.8,22.6,1,4.42
14.8,18.316666666666666,1,3.45
14.3,13.166666666666666,1,3.34
6.8,4.7,1,1.01
8.8,9.266666666666667,1,1.6
5.3,3.2,1,0.44
25.07,22.2,2,5.1
9.3,8.333333333333334,1,1.68
7.0,16.216666666666665,1,1.8
9.3,9.55,1,1.43
11.16,9.683333333333334,1,1.46
7.8,8.5,1,1.08
27.06,16.3,1,6.48
4.8,1.5,1,0.6
7.8,5.883333333333334,1,1.0
6.8,3.95,1,0.65
12.8,15.116666666666667,1,3.18
9.8,7.933333333333334,1,2.19
9.3,7.916666666666667,1,1.66
15.8,20.466666666666665,1,3.0
6.36,3.35,1,0.56
23.8,19.4,1,6.9
19.3,25.516666666666666,1,4.01
12.09,7.233333333333333,2,1.6
6.36,2.466666666666667,1,0.26
13.3,13.25,1,2.0
14.12,9.05,1,2.88
9.3,9.683333333333334,1,1.8
12.3,15.316666666666666,1,2.41
8.3,6.5,1,0.88
16.8,18.466666666666665,1,3.62
12.51,7.933333333333334,1,1.18
23.3,29.116666666666667,1,5.11
5.8,5.133333333333334,1,0.66
26.76,25.866666666666667,1,5.53
10.3,9.983333333333333,1,1.48
10.8,11.133333333333333,1,1.18
28.75,16.816666666666666,1,6.97
11.3,6.75,2,2.21
10.3,10.4,2,1.8
12.25,10.416666666666666,5,1.17
5.76,2.3833333333333333,1,0.57
10.3,11.933333333333334,1,0.74
21.3,27.833333333333332,1,4.26
4.3,1.4,1,0.44
6.95,3.566666666666667,1,0.9
6.8,4.466666666666667,1,0.74
19.56,17.916666666666668,1,3.59
10.56,9.866666666666667,1,1.13
14.3,15.2,1,3.11
10.3,10.1,1,2.19
6.3,4.0,1,0.89
8.3,7.816666666666666,1,1.46
14.15,10.8,2,2.5
14.3,9.766666666666667,1,3.7
8.3,7.833333333333333,1,1.42
21.3,20.583333333333332,1,5.8
13.57,13.483333333333333,1,1.3
21.8,23.35,1,4.63
17.3,25.066666666666666,1,2.29
10.8,8.966666666666667,1,1.78
27.96,23.316666666666666,1,6.51
17.8,22.683333333333334,1,3.97
13.3,10.233333333333333,2,3.36
8.76,7.333333333333333,1,1.25
14.15,12.25,1,2.3
20.8,20.2,1,5.43
22.71,19.35,1,3.69
15.38,14.933333333333334,1,2.55
17.3,23.85,1,2.99
38.3,31.183333333333334,2,12.78
6.3,3.533333333333333,4,0.79
18.39,15.45,1,2.97
19.3,25.433333333333334,1,3.75
19.8,28.0,1,3.19
7.8,6.75,1,1.28
9.3,11.616666666666667,1,1.2
5.8,4.166666666666667,1,0.7
22.8,16.4,1,6.91
30.0,42.9,2,1.8
7.56,4.033333333333333,3,0.75
4.8,2.7,2,0.4
7.56,4.716666666666667,2,0.99
6.8,4.233333333333333,2,0.64
9.8,5.55,5,2.23
10.3,11.05,1,1.97
34.3,29.516666666666666,1,10.81
25.74,23.55,1,5.02
45.06,38.483333333333334,1,12.48
12.8,12.166666666666666,1,2.46
9.3,12.383333333333333,1,0.85
12.96,13.983333333333333,1,1.31
8.3,7.916666666666667,1,1.61
9.96,8.883333333333333,1,1.12
5.3,3.283333333333333,1,0.69
16.55,16.95,1,2.6
18.3,24.7,6,3.92
14.69,12.05,5,2.47
7.78,3.7666666666666666,1,0.4
15.34,15.783333333333333,1,1.83
6.8,5.2,2,1.11
16.8,17.233333333333334,2,4.25
18.8,22.233333333333334,1,4.22
6.3,5.9,1,0.62
18.96,19.35,2,3.13
15.8,12.466666666666667,1,4.35
9.8,11.016666666666667,2,1.5
8.16,4.166666666666667,1,0.97
8.8,8.85,2,1.37
23.76,18.133333333333333,5,5.52
6.36,3.6333333333333333,1,0.6
21.8,25.366666666666667,1,6.08
9.8,11.4,1,1.34
11.8,13.4,1,1.95
6.3,5.9,1,1.08
8.8,5.666666666666667,1,2.03
6.96,4.433333333333334,1,0.71
6.3,6.3,1,0.76
3.8,1.2833333333333334,1,0.3
13.0,11.583333333333334,1,2.4
4.8,2.9,1,0.58
18.3,26.633333333333333,1,1.75
19.8,26.883333333333333,1,3.8
12.96,14.35,1,1.08
11.91,8.583333333333334,2,1.29
10.8,13.1,1,0.5
16.3,16.6,1,4.4
10.8,10.05,1,2.04
11.62,8.583333333333334,1,1.72
11.3,12.116666666666667,1,2.16
7.54,3.8833333333333333,1,0.8
4.8,1.5833333333333333,1,0.42
14.16,12.55,1,2.52
10.3,11.833333333333334,1,1.61
22.3,31.983333333333334,1,3.39
33.8,54.61666666666667,1,5.55
18.8,25.733333333333334,1,3.07
8.8,6.383333333333334,1,1.6
7.56,3.8833333333333333,1,0.76
18.35,14.2,1,3.9
8.8,8.933333333333334,1,1.55
8.3,9.85,1,0.63
11.3,11.366666666666667,1,1.8
6.8,6.866666666666666,1,0.61
10.8,7.483333333333333,1,1.9
26.08,10.65,1,3.78
14.75,13.866666666666667,1,2.35
7.25,4.35,1,0.84
14.3,15.3,1,2.96
10.8,7.75,1,1.83
20.76,17.666666666666668,2,4.5
4.8,1.75,1,0.52
29.3,43.88333333333333,5,4.94
12.8,12.533333333333333,1,2.67
8.8,7.7,1,1.64
21.8,34.35,1,2.82
10.38,5.983333333333333,1,1.64
10.5,12.1,1,1.51
6.3,5.266666666666667,1,0.95
22.56,22.65,1,4.18
8.8,8.166666666666666,1,1.63
15.0,1.2666666666666666,2,0.75
11.8,10.05,1,2.35
12.3,13.4,1,1.84
4.8,1.4666666666666666,1,0.42
11.8,14.716666666666667,5,1.67
18.3,17.8,1,4.56
9.49,6.55,1,1.16
48.3,56.21666666666667,1,15.21
25.56,20.516666666666666,1,6.41
7.8,7.116666666666666,1,0.87
8.19,4.383333333333334,1,1.03
6.3,3.683333333333333,1,0.51
9.8,10.633333333333333,1,1.5
12.8,13.133333333333333,2,2.21
6.24,2.35,1,0.58
10.3,12.133333333333333,1,1.73
26.3,19.266666666666666,1,8.2
9.36,6.666666666666667,1,1.07
12.3,15.95,1,2.01
7.3,6.0,5,1.35
14.8,20.866666666666667,2,3.0
5.3,2.783333333333333,1,0.69
42.0,30.416666666666668,1,12.6
32.16,16.75,2,8.44
8.5,4.866666666666666,5,0.88
23.3,26.283333333333335,5,6.07
5.3,4.216666666666667,1,0.44
9.8,11.9,1,1.16
31.8,21.666666666666668,1,9.08
23.3,16.033333333333335,1,7.1
8.3,4.933333333333334,1,0.8
11.8,14.2,1,2.0
27.96,21.45,1,6.64
4.8,2.783333333333333,1,0.62
12.3,11.0,1,2.87
14.75,13.783333333333333,2,2.2
6.3,5.983333333333333,1,0.79
5.8,2.9166666666666665,2,0.48
11.8,13.0,1,2.48
31.56,36.21666666666667,1,5.29
10.38,7.283333333333333,1,1.08
7.8,7.833333333333333,1,0.86
10.56,9.35,1,1.33
45.56,34.583333333333336,1,12.61
23.76,24.3,1,4.47
28.3,41.68333333333333,1,5.08
12.8,14.066666666666666,1,2.39
39.35,20.333333333333332,1,10.7
11.3,9.95,1,2.37
57.3,52.15,1,2.71
9.35,5.783333333333333,1,1.1
9.36,5.916666666666667,1,1.46
12.74,9.533333333333333,1,1.37
10.3,10.966666666666667,1,1.4
15.36,14.6,1,1.84
9.8,8.4,1,2.11
16.3,21.316666666666666,1,3.17
14.8,16.966666666666665,1,2.77
10.56,8.3,1,1.24
5.3,3.216666666666667,1,0.33
16.9,20.05,1,3.0
14.8,18.616666666666667,1,3.0
8.3,8.45,1,1.07
9.8,10.016666666666667,1,1.84
5.8,3.6166666666666667,2,0.74
14.3,14.016666666666667,1,2.37
5.3,2.1166666666666667,1,0.54
7.51,3.0166666666666666,1,0.62
7.3,6.3,1,0.88
9.8,9.75,1,1.85
5.8,3.216666666666667,1,0.81
7.3,7.966666666666667,1,0.93
12.42,9.716666666666667,1,2.56
14.8,18.7,1,3.0
11.76,9.683333333333334,1,1.7
6.3,3.466666666666667,2,0.5
6.8,5.033333333333333,1,0.6
9.36,7.233333333333333,1,1.36
5.3,3.4833333333333334,1,0.55
9.96,6.85,1,1.12
32.16,37.38333333333333,1,4.88
14.44,8.183333333333334,1,4.3
27.36,18.3,1,6.88
8.3,7.583333333333333,1,1.28
8.8,7.066666666666666,1,0.8
11.3,6.816666666666666,1,2.72
11.75,7.983333333333333,1,1.8
10.3,12.016666666666667,1,1.74
16.8,18.95,1,3.65
6.3,4.416666666666667,1,0.6
9.3,9.55,1,1.1
15.3,12.35,1,2.51
24.35,28.366666666666667,1,3.5
9.3,7.916666666666667,1,1.7
21.3,21.866666666666667,1,5.72
10.56,8.05,6,0.78
7.3,7.333333333333333,1,0.78
17.88,13.383333333333333,1,3.57
15.36,13.65,1,2.76
6.3,3.183333333333333,1,0.9
5.8,3.7666666666666666,1,0.27
25.65,32.75,1,3.7
7.8,7.016666666666667,1,1.13
6.96,5.233333333333333,1,0.57
6.8,4.05,1,1.11
10.56,7.75,1,0.84
10.3,9.516666666666667,1,1.94
10.3,10.7,1,1.5
17.0,15.45,1,3.8
10.38,6.483333333333333,1,1.52
16.8,23.633333333333333,1,3.24
6.3,5.5,1,0.82
6.36,2.95,1,0.76
10.3,6.983333333333333,1,1.43
8.8,8.7,6,1.42
8.0,14.433333333333334,1,1.72
22.3,24.233333333333334,1,4.4
8.4,6.35,1,0.95
9.95,7.6,2,0.8
12.8,11.816666666666666,3,3.04
25.11,24.833333333333332,1,4.23
6.8,6.666666666666667,1,0.81
7.3,6.583333333333333,1,0.83
7.8,8.333333333333334,1,1.17
7.8,6.066666666666666,1,1.15
17.16,14.85,6,3.03
7.88,4.15,1,0.86
12.3,13.716666666666667,3,2.04
7.8,6.983333333333333,1,0.9
13.8,10.183333333333334,1,3.6
10.8,11.066666666666666,1,1.5
8.76,4.85,1,0.78
20.76,19.65,1,3.97
8.3,7.05,1,1.44
17.8,21.266666666666666,1,3.4
9.8,8.066666666666666,1,1.56
29.76,31.75,1,5.52
38.76,41.78333333333333,1,6.82
6.36,2.7666666666666666,1,0.56
10.8,9.233333333333333,1,2.45
7.56,3.3333333333333335,1,1.07
8.84,6.333333333333333,1,0.69
8.3,9.366666666666667,1,0.8
8.0,7.016666666666667,2,0.78
14.75,11.566666666666666,1,2.65
19.3,15.85,1,4.5
7.3,4.066666666666666,6,1.04
18.3,14.216666666666667,2,5.2
8.8,5.783333333333333,1,1.46
30.67,18.866666666666667,1,5.44
11.8,12.633333333333333,1,1.8
17.76,16.1,1,3.5
9.8,10.233333333333333,1,1.27
6.96,3.2333333333333334,1,0.49
31.8,28.05,1,8.17
9.3,8.466666666666667,1,1.3
6.8,6.15,1,0.98
6.3,2.9833333333333334,1,0.5
7.3,6.4,1,1.02
5.8,4.433333333333334,1,0.8
18.8,23.0,2,3.83
7.8,5.3,1,1.35
8.15,6.283333333333333,1,1.0
34.8,34.06666666666667,1,8.7
6.3,3.6333333333333333,1,0.97
70.0,8.683333333333334,1,22.13
41.32,26.733333333333334,1,7.62
7.5,3.716666666666667,1,0.8
21.36,22.716666666666665,2,3.73
27.1,18.783333333333335,1,8.3
8.16,6.95,1,1.01
9.8,6.75,2,2.0
6.3,4.366666666666666,3,0.66
11.8,13.016666666666667,1,2.36
10.0,13.55,1,2.46
10.3,9.716666666666667,4,1.81
8.8,8.116666666666667,1,0.8
10.38,7.75,1,0.84
17.16,13.8,1,3.6
10.8,11.466666666666667,1,2.38
6.3,4.516666666666667,1,0.58
8.8,7.533333333333333,1,1.52
14.15,11.883333333333333,1,2.2
9.95,8.216666666666667,1,1.5
10.8,12.283333333333333,1,1.09
6.67,3.066666666666667,1,0.8
11.3,10.0,1,1.85
12.8,14.2,1,2.62
8.16,6.1,1,0.92
11.8,7.683333333333334,1,1.74
7.55,4.916666666666667,1,0.8
12.36,12.133333333333333,1,1.77
13.8,15.516666666666667,1,2.52
8.75,7.416666666666667,1,1.1
7.8,7.883333333333334,1,1.07
5.8,3.9,1,0.39
8.8,9.116666666666667,5,1.64
8.15,6.116666666666666,1,0.9
6.8,5.166666666666667,1,0.9
7.88,4.95,1,0.77
18.3,15.166666666666666,1,5.02
9.8,10.5,1,1.34
6.36,3.216666666666667,1,0.75
16.8,17.9,1,3.15
7.3,6.366666666666666,1,1.13
17.8,22.333333333333332,1,3.79
16.3,14.266666666666667,1,3.48
8.75,5.85,1,1.0
23.8,13.183333333333334,1,6.61
13.8,15.883333333333333,1,2.7
13.3,16.083333333333332,1,2.5
17.3,16.45,1,3.96
5.8,4.316666666666666,1,0.6
9.3,9.0,1,1.76
14.16,12.366666666666667,1,2.1
10.0,13.766666666666667,3,1.53
6.8,4.4,1,0.72
7.8,5.6,1,1.55
9.96,9.133333333333333,1,1.25
17.76,18.4,1,2.68
11.15,8.483333333333333,1,1.7
14.8,18.3,2,2.1
6.3,5.2,1,1.0
10.0,0.03333333333333333,1,0.04
6.95,4.016666666666667,3,0.7
19.75,10.516666666666667,1,4.6
56.98,26.683333333333334,4,19.0
29.3,34.05,1,6.82
25.0,39.78333333333333,1,7.42
9.12,6.8,1,1.13
18.5,18.383333333333333,2,2.79
11.44,6.716666666666667,1,1.82
15.8,15.066666666666666,1,3.52
6.79,4.6,1,0.41
9.3,9.033333333333333,1,1.56
7.3,5.583333333333333,1,1.02
10.3,10.216666666666667,1,1.63
5.8,4.45,1,0.7
7.8,6.25,6,0.81
5.8,4.716666666666667,1,0.49
7.3,5.116666666666666,1,0.9
3.3,0.5833333333333334,1,0.07
8.8,11.066666666666666,1,0.92
19.3,17.166666666666668,1,5.31
6.6,2.5166666666666666,1,0.8
40.66,30.416666666666668,1,8.0
4.8,2.033333333333333,1,0.24
27.8,30.483333333333334,2,7.28
7.3,7.883333333333334,1,0.93
21.95,26.1,1,3.1
25.3,32.45,1,6.1
8.3,7.233333333333333,1,0.89
9.36,7.266666666666667,1,1.24
9.8,10.9,1,1.98
7.3,7.816666666666666,1,1.31
14.8,17.166666666666668,1,3.12
7.8,5.85,1,1.25
8.76,5.383333333333334,1,1.17
14.8,12.15,1,4.39
24.36,14.95,1,5.66
5.3,3.283333333333333,5,0.7
23.76,14.983333333333333,1,5.34
8.8,7.583333333333333,1,1.65
10.3,12.0,1,1.56
20.3,18.966666666666665,1,5.03
39.96,31.833333333333332,1,9.93
8.3,7.016666666666667,1,1.2
24.8,26.85,1,7.01
15.3,15.933333333333334,2,3.66
21.36,15.8,1,4.73
13.3,15.0,1,2.05
12.3,14.85,1,2.29
16.8,18.383333333333333,1,3.38
46.8,28.766666666666666,1,13.08
15.36,12.966666666666667,1,2.61
13.8,16.283333333333335,1,3.0
8.8,7.333333333333333,1,1.4
6.8,6.5,1,1.1
17.16,17.3,1,3.07
10.38,7.95,1,0.95
29.16,20.7,1,7.39
19.0,6.7,1,1.1
9.8,8.833333333333334,1,1.55
12.3,10.333333333333334,1,2.72
8.8,9.4,1,1.37
20.8,27.75,3,3.73
7.8,5.183333333333334,1,0.74
17.3,18.85,1,3.09
8.16,4.5,1,0.79
3.8,1.7166666666666666,1,0.25
22.8,30.366666666666667,1,5.13
9.3,8.483333333333333,1,1.23
16.11,11.816666666666666,1,2.46
8.3,5.783333333333333,1,1.7
9.8,10.666666666666666,5,1.78
6.3,5.516666666666667,1,0.83
37.44,25.733333333333334,1,8.84
7.3,5.2,1,0.68
4.3,2.4833333333333334,1,0.3
12.3,13.716666666666667,1,2.04
5.3,5.066666666666666,1,0.9
25.3,36.25,1,4.63
10.8,12.383333333333333,1,1.37
12.36,10.916666666666666,1,2.03
11.8,13.466666666666667,2,2.4
14.16,11.433333333333334,1,2.09
17.8,13.416666666666666,1,3.76
6.8,5.15,1,0.75
32.8,25.033333333333335,1,10.66
16.44,11.583333333333334,1,3.74
15.3,15.783333333333333,1,3.35
7.8,4.45,1,1.3
11.3,12.066666666666666,1,1.35
11.8,10.316666666666666,1,3.25
6.8,8.45,1,1.17
9.36,7.7,6,0.94
8.76,6.666666666666667,5,1.07
8.0,5.866666666666666,2,1.18
39.8,36.55,2,11.49
11.8,10.783333333333333,1,2.29
15.3,15.066666666666666,1,3.87
41.3,36.88333333333333,1,12.46
14.69,9.416666666666666,1,2.56
11.76,14.016666666666667,1,1.61
18.4,13.35,1,4.6
6.3,4.033333333333333,2,0.3
6.3,4.416666666666667,1,0.74
8.3,7.966666666666667,1,1.18
6.8,6.283333333333333,1,0.96
24.22,13.166666666666666,1,3.27
16.8,23.433333333333334,1,1.9
10.56,6.983333333333333,1,1.49
7.3,7.4,1,0.77
9.1,6.5,4,1.0
24.96,17.316666666666666,1,5.91
8.3,7.75,3,1.1
13.3,14.716666666666667,1,2.27
5.8,3.683333333333333,1,0.8
14.15,12.266666666666667,1,2.2
10.78,8.433333333333334,1,2.0
29.73,32.483333333333334,1,5.95
8.8,7.533333333333333,1,1.32
15.8,17.9,1,2.48
9.3,8.45,2,1.32
14.8,15.433333333333334,1,2.95
7.3,6.016666666666667,1,1.1
9.6,4.3,5,0.83
8.3,10.233333333333333,1,0.99
11.0,8.75,1,1.71
9.8,8.75,1,1.88
8.76,6.55,1,0.64
19.8,29.783333333333335,1,2.89
12.3,12.583333333333334,5,2.97
21.95,21.55,2,4.2
10.3,10.75,1,1.8
3.8,1.55,2,0.1
25.8,34.93333333333333,1,4.8
7.56,4.733333333333333,1,1.03
45.8,43.583333333333336,1,14.84
16.3,23.6,1,2.0
6.3,5.183333333333334,1,0.8
11.3,9.983333333333333,1,0.86
11.8,12.816666666666666,1,2.44
17.8,10.25,1,5.09
23.76,23.733333333333334,1,4.74
5.75,1.5666666666666667,1,0.6
5.8,3.0,1,0.6
9.96,9.366666666666667,2,0.8
9.96,7.366666666666666,1,1.61
8.3,8.4,1,0.5
7.3,6.966666666666667,1,1.03
5.3,4.033333333333333,2,0.63
10.0,7.633333333333334,1,1.67
8.3,6.916666666666667,1,1.26
10.79,8.016666666666667,1,1.4
7.56,4.516666666666667,5,1.08
7.3,5.3,1,1.04
14.76,13.683333333333334,1,2.01
7.3,6.35,1,1.21
9.96,6.8,1,0.93
5.3,4.233333333333333,1,0.48
33.8,32.733333333333334,1,10.37
17.0,18.45,1,2.39
14.3,16.433333333333334,1,3.06
4.3,0.7833333333333333,1,0.02
7.3,6.266666666666667,1,0.8
8.76,6.733333333333333,1,1.38
7.8,7.283333333333333,1,1.27
46.8,35.083333333333336,1,15.41
9.8,10.866666666666667,1,1.58
35.16,36.166666666666664,1,7.4
9.3,6.0,2,1.99
12.36,11.25,1,1.89
26.3,30.166666666666668,1,6.82
13.3,13.45,1,1.1
18.3,17.65,1,3.97
3.3,0.43333333333333335,1,0.08
7.3,6.366666666666666,1,1.09
10.1,6.116666666666666,1,1.5
5.8,4.3,1,0.5
28.56,31.633333333333333,1,5.8
6.8,4.766666666666667,1,1.3
23.16,22.95,5,4.15
5.3,2.033333333333333,1,0.6
5.8,4.283333333333333,1,0.83
25.8,13.633333333333333,1,8.64
18.8,15.6,1,4.06
6.8,4.9,3,0.53
13.3,16.216666666666665,4,2.74
8.3,7.933333333333334,1,1.24
7.56,5.283333333333333,1,0.66
16.07,10.85,1,2.28
12.3,14.966666666666667,1,2.22
10.8,13.35,1,1.85
12.25,10.316666666666666,4,1.84
12.8,8.7,5,3.49
14.3,17.583333333333332,1,2.55
6.8,6.166666666666667,1,0.95
7.8,5.116666666666666,1,0.99
10.8,7.3,1,2.51
18.3,20.916666666666668,1,4.1
43.3,44.25,1,13.45
9.8,7.533333333333333,1,1.08
26.16,22.083333333333332,1,6.13
12.3,15.216666666666667,1,2.06
11.3,15.516666666666667,3,1.67
9.0,7.0,1,1.1
7.3,4.233333333333333,5,1.05
13.05,14.45,1,1.64
17.8,10.633333333333333,1,5.0
8.3,8.333333333333334,1,1.31
10.8,8.5,1,2.53
6.8,4.133333333333334,2,0.96
19.3,22.65,2,4.5
8.75,4.9,2,1.5
21.8,18.883333333333333,1,6.2
11.0,10.333333333333334,1,2.6
6.36,2.35,1,0.52
15.36,11.233333333333333,5,2.94
5.3,2.9,1,0.65
9.3,12.1,1,0.68
12.3,13.4,1,2.13
7.88,3.7666666666666666,1,0.84
8.3,7.1,6,1.38
7.25,4.9,1,0.73
11.8,9.333333333333334,1,2.8
8.3,7.166666666666667,1,1.6
6.8,5.583333333333333,2,0.86
20.38,21.016666666666666,1,3.06
7.8,6.966666666666667,1,1.66
7.3,7.433333333333334,1,0.64
6.3,5.016666666666667,1,0.9
7.8,8.616666666666667,3,1.02
27.3,28.816666666666666,1,7.7
18.25,17.416666666666668,1,2.27
8.3,8.333333333333334,1,1.15
16.8,19.416666666666668,1,3.71
8.8,6.483333333333333,2,1.55
7.8,5.416666666666667,1,1.29
9.36,5.683333333333334,1,1.34
8.8,10.933333333333334,1,1.03
6.3,3.466666666666667,1,0.5
13.56,13.966666666666667,1,2.04
13.3,12.45,1,2.9
8.3,8.966666666666667,1,1.03
9.95,9.533333333333333,1,1.2
10.3,11.633333333333333,1,0.94
19.56,16.3,1,3.88
5.8,3.8333333333333335,1,0.82
7.24,5.516666666666667,1,0.69
67.56,37.766666666666666,1,20.5
21.3,21.983333333333334,1,5.26
4.8,2.55,1,0.44
7.8,7.183333333333334,2,1.2
10.8,8.883333333333333,1,1.42
16.3,8.65,3,4.0
12.95,10.716666666666667,1,2.3
7.8,5.666666666666667,1,1.23
32.75,28.4,1,8.6
24.72,23.383333333333333,5,3.63
17.8,19.633333333333333,1,4.4
37.56,21.75,1,9.43
7.3,7.55,1,0.67
8.3,6.1,6,1.21
39.56,21.033333333333335,1,10.55
18.8,22.8,1,4.44
20.3,16.233333333333334,1,5.65
6.8,5.166666666666667,1,1.16
14.16,14.383333333333333,1,1.87
10.8,11.516666666666667,1,1.6
15.8,18.15,1,3.7
7.8,7.3,1,1.3
7.56,3.7666666666666666,1,0.87
15.3,21.083333333333332,1,2.1
7.3,5.55,1,0.96
9.3,9.066666666666666,1,1.56
7.3,7.3,1,0.7
13.3,10.8,1,2.48
17.3,21.683333333333334,1,4.17
15.96,16.433333333333334,1,2.53
10.56,7.45,1,1.43
20.3,21.883333333333333,5,5.24
15.96,12.05,1,3.36
6.3,5.183333333333334,1,0.7
9.8,9.483333333333333,1,1.58
8.3,7.016666666666667,1,1.4
9.3,9.166666666666666,1,1.13
19.8,13.916666666666666,1,5.97
9.3,9.05,1,1.62
8.8,8.133333333333333,1,1.49
10.8,11.383333333333333,6,1.75
10.8,9.233333333333333,1,2.41
21.8,26.05,2,5.02
6.8,5.2,1,0.83
17.3,17.2,1,3.77
15.8,16.85,1,2.75
8.16,5.4,3,0.73
9.3,9.833333333333334,3,1.0
21.8,18.966666666666665,1,6.25
11.3,13.266666666666667,1,1.97
8.0,12.583333333333334,1,0.9
8.8,9.25,1,1.19
18.8,15.116666666666667,1,5.39
11.16,8.966666666666667,1,1.37
5.8,3.433333333333333,1,1.0
23.5,18.8,1,5.0
8.8,6.25,1,0.85
10.81,10.55,1,2.0
8.3,5.766666666666667,1,1.44
24.95,18.15,1,6.3
7.3,5.666666666666667,1,0.96
6.3,4.933333333333334,1,1.07
15.8,17.683333333333334,1,3.79
9.8,11.283333333333333,1,1.43
10.3,10.55,1,1.2
7.3,7.333333333333333,1,1.03
17.3,13.933333333333334,1,4.95
17.3,23.4,1,3.18
42.25,22.9,1,11.6
6.8,6.316666666666666,1,0.97
11.31,7.633333333333334,1,1.46
9.3,8.35,1,1.82
8.16,4.083333333333333,1,0.73
10.8,9.733333333333333,1,2.19
12.3,12.733333333333333,1,2.5
34.8,44.96666666666667,1,8.35
23.5,18.85,1,5.26
4.94,1.9666666666666666,1,0.14
9.8,10.983333333333333,1,1.6
11.8,12.45,1,2.03
5.3,3.4166666666666665,1,0.62
11.3,10.833333333333334,2,2.48
22.3,18.566666666666666,1,6.41
8.76,6.816666666666666,5,1.26
8.16,5.033333333333333,1,0.61
7.8,4.783333333333333,1,1.3
6.8,5.8,1,1.08
13.3,11.833333333333334,1,3.36
6.8,6.533333333333333,1,0.95
5.8,3.2333333333333334,1,0.63
8.16,4.466666666666667,1,0.76
7.8,7.65,1,1.04
9.3,5.916666666666667,1,1.9
11.16,7.366666666666666,1,1.45
15.96,14.166666666666666,5,2.65
12.36,10.7,2,1.98
10.8,11.55,5,2.09
18.36,9.616666666666667,1,4.43
11.8,14.016666666666667,1,2.26
6.3,4.633333333333334,1,0.8
11.76,8.85,5,1.72
33.36,24.416666666666668,1,7.85
8.3,7.766666666666667,1,1.2
10.3,10.216666666666667,1,2.09
9.8,10.883333333333333,1,1.37
9.8,8.533333333333333,1,1.68
14.3,17.266666666666666,1,2.36
12.3,15.016666666666667,1,2.43
27.8,30.316666666666666,1,8.49
11.16,8.6,1,1.59
9.8,9.983333333333333,1,2.19
34.56,27.816666666666666,1,7.97
5.16,1.4666666666666666,1,0.36
7.56,3.95,1,0.52
42.96,44.75,1,10.21
7.0,2.783333333333333,1,0.58
21.8,24.85,1,3.46
7.56,5.3,1,0.72
10.3,6.266666666666667,1,1.24
5.8,4.766666666666667,1,0.7
14.3,15.666666666666666,1,2.75
7.8,5.0,2,1.35
42.88,36.68333333333333,1,9.51
9.3,8.933333333333334,1,1.39
7.3,6.516666666666667,1,0.78
10.56,7.683333333333334,1,1.82
8.19,4.3,1,0.55
13.3,16.25,1,2.08
22.8,21.933333333333334,1,5.43
10.38,5.75,2,1.5
7.56,4.55,1,1.08
37.3,54.21666666666667,1,9.03
7.8,5.983333333333333,1,1.07
5.8,3.05,1,0.45
11.3,11.766666666666667,1,1.75
28.5,22.65,1,5.86
9.3,11.683333333333334,1,0.78
8.8,7.55,1,1.44
8.97,6.733333333333333,1,0.8
33.8,42.45,1,8.85
12.8,14.2,6,2.01
28.34,27.833333333333332,1,4.84
20.8,20.066666666666666,1,5.9
19.8,15.0,1,5.26
23.3,29.0,5,5.2
18.8,21.35,2,3.89
28.3,32.083333333333336,1,8.53
18.0,22.5,1,3.54
8.3,7.95,1,1.63
6.8,4.016666666666667,1,0.72
17.3,21.65,2,3.15
5.3,3.716666666666667,1,0.31
14.16,13.85,1,2.03
6.8,5.233333333333333,1,0.61
14.3,8.366666666666667,5,3.97
